,0
0,12.38
1,45.52
2,13.29
3,12.8
4,18.0
5,34.1
6,13.23
7,41.39
8,24.5
9,44.88
10,0.2125
11,8.71
12,18.95
13,19.43
14,30.45
15,40.81
16,2.7701
17,24.78
18,61.84
19,5.0
20,48.15
21,19.29
22,13.25
23,23.5
24,20.7
25,41.8
26,21.18
27,1.64
28,19.52
29,48.05
30,14.16
31,135.94
32,3.831
33,21.1
34,6.2771
35,89.45
36,18.46
37,20.48
38,72.45
39,23.06
40,0.32
41,56.5
42,6.31
43,4.21
44,7.64
45,2.23
46,117.4
47,31.32
48,104.37
49,32.32
50,1.028
51,42.3
52,3.6712
53,20.51
54,3.9675
55,5.41
56,146.89
57,72.47
58,26.0885
59,16.45
60,282.32
61,17.96
62,39.81
63,45.4
64,25.82
65,12.42
66,28.07
67,97.5
68,50.77
69,14.98
70,6.94
71,4.19
72,19.71
73,26.22
74,37.8
75,11.25
76,15.9
77,7.15
78,9.1
79,33.6
80,32.59
81,74.505
82,32.53
83,24.51
84,37.47
85,16.47
86,9.55
87,5.71
88,37.51
89,17.66
90,1.75
91,11.16
92,5.33
93,3.71
94,6.95
95,118.06
96,12.91
97,46.37
98,10.415
99,4.26
100,2.0555
101,7.19
102,26.54
103,31.9
104,11.73
105,40.36
106,15.96
107,63.57
108,24.5
109,33.45
110,106.6
111,1.73
112,14.81
113,29.14
114,14.48
115,0.4153
116,17.8
117,28.7
118,2.9849
119,16.65
120,53.3
121,6.47
122,1.93
123,37.82
124,52.72
125,109.67
126,156.81
127,14.61
128,17.98
129,61.28
130,18.98
131,0.795
132,23.33
133,351.14
134,16.07
135,6.3
136,42.27
137,25.2
138,14.33
139,1.83
140,16.32
141,0.5204
142,9.45
143,45.42
144,13.1
145,42.88
146,70.91
147,10.86
148,5.63
149,27.34
150,224.03
151,32.3
152,12.19
153,14.51
154,50.1
155,19.04
156,26.43
157,79.96
158,15.79
159,10.4298
160,13.9
161,23.29
162,31.67
163,540.73
164,136.65
165,78.5
166,1.13
167,13.55
168,13.21
169,0.08
170,43.2
171,79.87
172,0.835
173,10.4392
174,17.92
175,165.74
176,1488.47
177,62.07
178,32.0
179,26.0
180,25.48
181,94.51
182,3.68
183,6.99
184,9.34
185,26.02
186,7.18
187,49.13
188,185.72
189,24.9465
190,3.6
191,4.95
192,33.6
193,102.63
194,62.03
195,16.94
196,5.48
197,20.16
198,71.56
199,7.3
200,44.27
201,26.45
202,28.4
203,46.0
204,0.014
205,62.24
206,15.81
207,4.23
208,2.43
209,6.35
210,15.07
211,24.51
212,5.38
213,13.65
214,144.79
215,1.08
216,85.12
217,33.73
218,20.225
219,60.03
220,14.09
221,30.23
222,8.75
223,9.2
224,3.37
225,42.77
226,18.005
227,2.34
228,79.35
229,6.47
230,25.26
231,115.26
232,77.02
233,48.59
234,64.03
235,25.0
236,92.8
237,27.0
238,13.17
239,6.25
240,62.84
241,108.14
242,63.55
243,88.3
244,3.175
245,35.06
246,1.21
247,5.04
248,1.68
249,12.58
250,6.02
251,12.33
252,570.56
253,13.16
254,3.78
255,2.4399
256,11.36
257,58.51
258,25.28
259,3.81
260,23.85
261,7.28
262,10.61
263,29.11
264,14.5
265,0.4607
266,69.55
267,7.6
268,1.91
269,59.4
270,3.09
271,32.32
272,1189.01
273,14.91
274,41.08
275,6.57
276,21.42
277,68.94
278,61.08
279,8.1
280,9.3
281,13.0
282,17.8
283,7.81
284,8.25
285,24.88
286,9.725
287,6.68
288,16.63
289,8.24
290,147.54
291,36.45
292,5.95
293,0.89
294,7.55
295,0.12
296,39.09
297,15.65
298,11.52
299,24.91
300,0.8826
301,13.66
302,75.75
303,17.0
304,3.8282
305,2.76
306,14.04
307,8.19
308,24.25
309,20.52
310,20.48
311,18.42
312,5.96
313,1.58
314,40.08
315,45.62
316,9.98
317,7.19
318,411.55
319,20.78
320,2.73
321,19.1
322,19.51
323,40.415
324,3.67
325,10.61
326,26.72
327,77.0
328,83.27
329,13.11
330,30.74
331,17.23
332,12.6963
333,438.26
334,14.17
335,8.5
336,14.32
337,8.27
338,95.33
339,3.91
340,6.12
341,25.41
342,95.92
343,16.11
344,32.2
345,29.13
346,25.0774
347,2.3099
348,203.4
349,0.3438
350,39.59
351,9.65
352,60.94
353,1.04
354,46.93
355,202.0
356,27.367
357,35.05
358,3.53
359,3.82
360,94.69
361,51.29
362,1.56
363,62.02
364,17.63
365,6.429
366,154.28
367,32.82
368,25.15
369,1.7
370,33.81
371,1.49
372,36.62
373,2.74
374,108.79
375,55.0
376,14.05
377,258.31
378,17.1
379,0.498
380,60.75
381,41.56
382,51.99
383,20.7
384,64.9
385,6.7
386,24.78
387,89.34
388,4.12
389,18.55
390,6.81
391,31.4
392,65.76
393,50.9
394,42.13
395,27.367
396,16.25
397,70.6
398,30.68
399,273.16
400,317.2
401,74.17
402,93.65
403,14.78
404,23.46
405,8.02
406,87.37
407,3.01
408,25.32
409,58.85
410,20.69
411,15.77
412,4.97
413,32.2
414,2.12
415,1.3
416,12.67
417,11.81
418,49.65
419,48.14
420,27.22
421,58.28
422,98.92
423,62.78
424,30.93
425,11.41
426,58.81
427,6.76
428,4.01
429,37.91
430,54.13
431,52.99
432,6.39
433,27.3
434,27.38
435,66.8
436,20.23
437,29.81
438,6.82
439,10.48
440,13.65
441,13.67
442,20.4
443,320.52
444,335.225
445,5.17
446,2.17
447,46.05
448,46.01
449,14.09
450,57.07
451,38.66
452,3.0
453,1.0
454,9.57
455,9.67
456,5.5476
457,2.9
458,8.44
459,92.8
460,7.36
461,18.07
462,58.73
463,33.53
464,157.25
465,3.33
466,1.86
467,43.7978
468,33.27
469,24.59
470,54.8
471,5.1106
472,18.445
473,22.94
474,47.75
475,10.425
476,47.71
477,5.3702
478,118.0
479,8.359
480,2.53
481,25.25
482,50.09
483,84.45
484,7.5
485,60.24
486,27.1087
487,18.79
488,40.15
489,11.95
490,6.55
491,35.25
492,8.19
493,277.31
494,25.95
495,71.11
496,59.39
497,16.0
498,20.22
499,11.03
500,35.96
501,6.68
502,14.94
503,16.44
504,37.25
505,134.85
506,87.0009
507,11.24
508,4.25
509,14.11
510,1.66
511,20.22
512,3.36
513,26.19
514,43.99
515,4.3352
516,26.39
517,49.45
518,64.68
519,17.51
520,14.16
521,25.15
522,14.81
523,2.38
524,7.0317
525,31.07
526,19.936
527,16.6
528,79.52
529,37.92
530,42.02
531,15.694
532,59.14
533,0.625
534,59.42
535,89.44
536,25.45
537,28.54
538,25.8
539,8.07
540,3.29
541,10.3
542,5.13
543,22.44
544,4.05
545,20.48
546,18.49
547,29.73
548,7.7698
549,4.98
550,25.02
551,40.19
552,4.75
553,6.15
554,25.0
555,27.75
556,46.35
557,13.65
558,7.36
559,77.23
560,9.52
561,1.0599
562,3.11
563,11.95
564,5.35
565,12.09
566,583.54
567,1.1
568,40.82
569,14.11
570,75.73
571,8.31
572,1.57
573,31.49
574,108.19
575,33.53
576,1.44
577,318.54
578,43.78
579,73.52
580,47.65
581,35.18
582,23.75
583,1.28
584,8.37
585,22.11
586,11.16
587,24.0095
588,1.51
589,9.39
590,358.35
591,14.07
592,51.48
593,73.49
594,53.31
595,714.18
596,14.37
597,3.57
598,25.5627
599,13.48
600,78.04
601,16.36
602,97.5
603,3.17
604,16.13
605,13.43
606,45.99
607,9.74
608,10.94
609,3.6784
610,28.71
611,17.54
612,6.73
613,154.51
614,24.4548
615,33.22
616,13.01
617,5.95
618,1.53
619,32.26
620,0.3386
621,3.13
622,41.29
623,6.94
624,2.64
625,8.3298
626,0.2553
627,10.65
628,30.62
629,64.0
630,81.17
631,9.725
632,16.3
633,3.6
634,66.29
635,144.0
636,45.06
637,59.54
638,102.91
639,16.55
640,3.25
641,28.24
642,36.46
643,6.46
644,10.54
645,65.34
646,17.64
647,31.73
648,4.7
649,30.28
